"GaiaEDR3","Teff","l","b","r_med_photogeo","AG","Teff_NN","MG0_ML"
"5617744109951392000",NA,237.312,-4.765,800.51874,NA,3.56769783660067,6.35709529745657
"5613153305311600640",7833.5879,239.971,-4.98,1511.2235,2.1909,3.76616225560869,4.33289593879754
"5613163750671875456",4017.0488,239.821,-5.077,1553.2415,0.5482,3.63356824010568,5.80782545054326
"5613171683463098880",3616.3579,239.717,-4.984,1415.6361,0.5968,3.59179550363353,6.68338455646403
"5613551397231343360",NA,239.642,-4.753,1546.7595,NA,3.74289673926586,4.10490639712864
"5613560395182125568",5011.7822,239.544,-4.501,1311.0659,1.8258,3.63094205374663,6.17837881002792
"5616161362964043136",NA,239.485,-5.624,1177.4789,NA,3.65083255784303,6.1086069020949
"5616172736038881792",NA,239.551,-5.24,1390.476,NA,3.64924368503432,4.9693719944088
"5616260349069326848",3466.7478,238.927,-5.418,1403.9576,0.6917,3.55099633408239,6.50767334192552
"5616266984802439296",3676.6282,238.878,-5.324,1166.7032,0.359,3.59383347833434,6.61766490709202
"5616423149814564224",3523.7429,238.867,-5.667,1146.557,0.758,3.52395385791461,7.9103728927297
"5616437099864780416",NA,238.586,-5.927,1442.8967,NA,3.68861693664963,4.96613212859941
"5616453313355030400",3594.3328,238.733,-5.404,1393.6936,0.6083,3.55833631269399,7.16513211642755
"5616455825926575744",3659.4314,238.775,-5.298,1013.93823,0.7072,3.54802047332143,7.65289052995928
"5616478499045005440",3442.5083,238.406,-5.432,1145.2705,0.7751,3.51358077042714,7.86520171216753
"5616520353513364736",3666.4434,238.363,-5.529,1137.955,0.582,3.56337280061048,7.43139454243211
"5616524678533862784",3726.46,238.211,-5.601,1062.253,0.6189,3.56827924115895,7.44385744062383
"5616526675705169024",3888.2236,238.311,-5.495,1303.8295,0.27,3.6165175334791,6.12139263030288
"5616531103807501184",3521.6177,238.194,-5.503,1022.65564,0.4786,3.55298782928703,8.18921115165701
"5616536979322734976",3520.1545,238.18,-5.552,1151.7323,0.1,3.60556078585949,7.51459716796813
"5616537052346260736",3570.8831,238.17,-5.558,1222.2351,0.618,3.55271512858445,7.18949170715216
"5616543060996450048",NA,238.156,-5.493,1001.11273,NA,3.64368539103272,6.34944573666962
"5616550276540157696",3396.9849,237.984,-5.369,968.83276,0.7842,3.50705392979441,8.51353301804323
"5616592680757935488",4801.7739,239.309,-4.463,1463.3284,1.0694,3.75196872985086,4.33405513243958
"5616673735382021632",5568.6167,238.791,-4.274,1592.288,0.9859,3.74542379150082,4.65969840878364
"5616775130969172864",5351.1714,238.732,-3.772,1561.9144,1.3091,3.78774220472487,3.68054445228142
"5616800144859366144",8540.4434,238.653,-3.617,1585.4769,2.7047,3.74098821605685,4.92737106800685
"5616834607667327360",NA,238.663,-5.149,1499.4664,NA,3.65481451824406,6.53060841580335
"5616857319453285376",3557.1401,238.302,-5.146,1549.9012,0.7271,3.56332873473094,6.76747077856787
"5616865836376466048",3478.449,238.265,-4.92,1412.6349,0.5307,3.54767147538816,7.14447170024076
"5616868245860414976",3879.137,238.214,-4.815,1207.0217,0.5299,3.59374303617767,6.82514354777303
"5616889475874285056",4135.2822,238.276,-4.618,1249.066,0.2832,3.63057862189311,6.1600645264641
"5616974073854126208",5248.6914,238.462,-4.208,1004.1117,3.4495,3.59334724223878,7.05410945529469
"5617693944732590592",3643.0991,237.615,-5.01,1182.1172,0.0644,3.61695047372478,5.93282647793507
"5617719336580261248",4543.7749,237.502,-4.909,1175.4617,0.6522,3.66495728036314,5.22457879135359
"5617731121970335744",3944.0725,237.471,-4.932,1287.2755,0.4447,3.62706426420748,5.86002787937598
"5617732354616931200",3637.2239,237.405,-4.987,1300.3125,0.9658,3.54793747456674,7.22772629163497
"5617734248706501504",5176.9404,237.399,-4.849,1179.9064,1.0556,3.69620962898483,4.76991349696263
"5617735829254502016",NA,237.34,-4.955,1384.5354,NA,3.597143600992,5.49817803271475
"5615011857905523840",NA,240.364,-1.63,1626.709,NA,3.67284193951067,6.12735176276464
"5615292297794305280",3564.2339,239.527,-1.86,1116.4231,0.5787,3.54867632933609,7.98916761378657
"5615392147198747776",5776.5073,239.036,-1.664,1172.4618,3.2985,3.60769715016737,6.09483128476503
"5618436763614592128",5539.3311,238.387,-1.726,1375.2991,1.1724,3.77517178114136,4.0347116303355
"2894044277959474432",NA,239.211,-16.874,443.44324,NA,3.55932039461265,10.504610409411
"2894076820930441088",NA,239.08,-17.303,257.07336,NA,3.50091882562317,10.484951951808
"5618561871726315136",NA,237.933,-2.972,258.16885,NA,3.50887628792526,9.34136992569599
"5606237647742686592",3215.9158,241.582,-9.643,291.3055,0.8653,3.51259432123497,10.6514912873246
"5595550807038075904",3260.2422,246.968,-2.517,594.5519,0.748,3.50604611015922,9.08473701182274
"5595556480694920576",NA,246.974,-2.35,1358.6571,NA,3.6632871008739,6.86302880872381
"5595556480694920576",NA,246.974,-2.35,1358.6571,NA,3.6632871008739,6.86302880872381
"5595722094639212672",3412.3411,246.291,-1.459,478.47675,0.6941,3.52111876458256,8.948070652081
"5597087134020984704",NA,246.944,-0.124,582.6898,NA,3.50598658252686,9.92878751605081
"5597087962954677376",NA,246.898,-0.079,448.02313,NA,3.52885883492787,10.4685029316837
"5597347413346876672",5906.272,246.179,-0.454,512.38336,0.8116,3.58406506936407,8.75599113455894
"5598043679080723712",NA,246.755,-4.233,517.27246,NA,3.5154366485589,8.94970200485039
"5598373115948837376",NA,245.765,-4.345,480.7616,NA,3.50015273684062,9.27878869177648
"5598452761822004608",3455.6755,245.734,-3.705,536.5933,0.5071,3.5360561486125,8.82325139111996
"5598509700216785408",3365.688,245.393,-3.708,516.89374,0.6643,3.50664305681085,9.13311297425138
"5598514025237562624",3280.2705,245.429,-3.491,606.68134,0.6711,3.50671684108314,9.51165752928963
"5598517568590670336",3177.302,245.371,-3.583,638.14,0.5273,3.49509324098776,9.75147872246762
"5598517736088647680",3410.4871,245.355,-3.54,659.94714,0.8468,3.50216997363191,9.54592132849127
"5598527356815574272",3433.2605,245.158,-3.754,547.1212,0.4836,3.53178951863402,8.92259106167404
"5598529006087191936",3438.8157,245.254,-3.67,556.8464,0.6598,3.52078876515208,9.3125029855391
"5598536741330604544",3657.4692,245.083,-3.582,569.21735,0.5195,3.55228162110208,8.29628161118415
"5598648165656966912",NA,246.035,-2.785,548.18085,NA,3.51125165809122,9.91759897291947
"5598658129981594112",3511.8313,245.909,-2.547,483.7657,0.6199,3.60780948689168,7.41661425747116
"5598805984237980544",NA,245.55,-2.002,814.88605,NA,3.5605329308888,9.05931725915019
"5598836491378686976",3286.6355,245.672,-3.375,502.6313,0.349,3.53086637594054,9.69328091708043
"5598889714618098688",NA,245.434,-3.379,608.03357,NA,3.51917150953975,9.90636416558258
"5512961540874099968",3354.2334,265.953,-10.667,476.8346,1.1679,3.53600140712959,9.66914084375517
"5513381764771304704",3506.1948,265.595,-9.716,386.53427,1.4617,3.51596445792244,8.99547265871016
"5513519994002057856",4187.5605,265.332,-8.869,361.008,0.4104,3.62458673697766,6.27081082971408
"5513777829475502592",3428.4446,265.087,-10.855,478.12283,1.1058,3.51247032683217,9.18567140256946
"5513801430317403264",NA,265.069,-10.812,482.18936,NA,3.54689048282109,10.2969509704207
"5513802254952236672",3411.1743,265.029,-10.744,451.9252,1.2263,3.50748620443808,9.46616906788954
"5514121422559559680",NA,265.438,-10.093,565.0753,NA,3.55792387453512,9.89249210069502
"5514141832247948928",NA,265.441,-9.452,401.53445,NA,3.52025645762813,10.4145675416477
"5514205883098527232",3491.8228,265,-9.838,389.93582,1.1084,3.49252571817434,9.04477305063066
"5514237180517624320",3152.6592,265.37,-9.34,415.07785,0.4834,3.53033206551706,10.0240994775622
"5514262576667747200",3408.2898,265.117,-9.062,381.51126,0.7665,3.51384033211041,9.1179008653543
"5514979041637708544",3121.0029,265.756,-7.941,367.77487,0.7553,3.51333175333454,10.4375549470801
"5515014122924814336",NA,265.477,-8.408,383.56714,NA,3.5064352465437,9.80468007662657
"5515049414677305728",NA,265.309,-7.896,1533.1213,NA,3.58439160364362,8.38608536365459
"5515069515123884032",3477.9202,265.065,-7.743,374.86014,0.6124,3.53889886117403,8.14977075006322
"5515087171725444096",NA,265.571,-7.317,384.59204,NA,3.50440457060626,10.2460182250289
"5515117446959381120",3414.468,265.549,-6.882,392.5199,0.6916,3.51940252371698,8.61320929143613
"5515140296185091840",3471.467,265.184,-6.779,356.82114,0.751,3.50719553426787,9.20874235560132
"5515174862079312512",NA,264.901,-7.314,464.20737,NA,3.55874719917939,10.3849646251309
"5515198604662678016",5465.3228,264.942,-6.499,478.07895,1.9254,3.6038141391617,6.69260712364901
"5515842089541400320",NA,264.612,-7.839,481.906,NA,3.53325104738265,9.97598789641448
"5516288323766207104",3475.1165,263.374,-6.909,328.8121,0.5606,3.53526899122277,8.23627265056773
"5516423220100363648",NA,263.924,-6.293,406.0345,NA,3.57320120269878,7.08428738389238
"5516642984986494080",3415.4897,263.417,-6.024,322.5858,0.7323,3.52102023645058,8.75180668272352
"5516724726805128576",3381.1702,262.764,-6.033,346.40207,0.7074,3.51429718411481,8.74208604057654
"5518281699681565312",3454.0293,261.602,-10.528,476.20782,0.886,3.51310691386427,9.30922891725769
"5518312967043760000",3369.4316,261.564,-10.211,578.82294,0.925,3.51327207357658,9.32889742636414
"5519358946199838080",NA,262.593,-6.484,389.44965,NA,3.49265585600945,9.03872877720844
"5519365062240846080",NA,262.563,-6.451,340.29556,NA,3.4970071355817,9.8741432255468
"5519382791859703808",NA,262.488,-6.897,345.90512,NA,3.49493930344772,10.0618585463021
"5519405782828616704",NA,262.169,-6.784,373.55112,NA,3.487914477816,9.59947180534128
"5519407775694811776",3326.0173,262.493,-6.671,380.72098,0.7081,3.49359727971717,9.46392303198558
"5519408802184104704",NA,262.438,-6.701,360.04562,NA,3.50880186506467,9.72926572854633
"5519409386297780352",NA,262.406,-6.611,365.2121,NA,3.48595262910577,9.54832377866089
"5519411898863223936",3630.9795,262.362,-6.481,373.47165,0.6881,3.53620503555401,7.21450775179046
"5519428803854407808",3573.4009,262.167,-6.544,357.6665,0.7571,3.52822028166026,8.25802208464434
"5519437973601530624",NA,262.082,-6.215,353.16312,NA,3.49575641479189,9.95543124972841
"5519441688756303488",4194.7856,261.984,-6.184,360.89468,0.9502,3.59190118409163,6.92845733951835
"5519595414223442688",3438.5042,262.052,-6.698,350.5967,0.6715,3.52101162471837,8.61814860819533
"5519616236213896320",NA,261.707,-6.747,764.94775,NA,3.55736769473048,9.81947783749162
"5519623108173478656",3641.4695,261.902,-6.408,394.5546,0.4535,3.5758273554232,7.18934237191712
"5519635099722190976",3480.2751,261.796,-6.18,335.93546,0.565,3.53481115005183,8.33775044471577
"5519812602132800512",NA,262.088,-6.174,354.429,NA,3.50018909338741,9.55128240250648
"5520468770054347648",4171.8843,261.004,-6.517,344.42978,0.563,3.5969730792649,6.90477314773576
"5526418330540595712",NA,260.499,-2.887,378.45297,NA,3.71494108451951,10.4494855682963
"5526991897661774208",3361.3708,259.611,-1.174,346.4449,0.7706,3.49120893745299,9.45997353281532
"5527298420884212480",NA,259.417,-2.255,415.67804,NA,3.53652277961771,10.6387101889065
"5527453417664501504",3469.0112,258.489,-3.354,336.91354,0.7558,3.50423814081635,8.82083238858799
"5527608856823233280",NA,259.717,-1.924,344.9921,NA,3.53344188985972,11.0565574384623
"5527638028241892992",NA,259.317,-1.838,407.64752,NA,3.53400418177972,10.8391303794798
"5527677919894647680",3169.6592,259.253,-2.045,324.13782,0.673,3.49555276752984,10.0610931877188
"5527687643701717760",3194.3228,259.201,-1.695,377.315,0.659,3.49610433792431,9.90353144177221
"5527696547175804288",3851.6907,259.035,-1.905,334.05667,0.1671,3.59898258215862,6.58551154915923
"5527703178605258240",3411.6482,258.989,-1.826,342.57623,0.6997,3.51028389454805,8.57537930332089
"5527705377628448128",3607.3083,258.955,-1.721,332.778,0.5585,3.54034586247549,8.01219926184906
"5527706442780311936",NA,258.894,-1.68,328.6876,NA,3.50611878169461,9.25485390139
"5527710561649287040",NA,258.765,-1.731,366.1992,NA,3.52348525164729,10.5566821348033
"5527961185877907456",NA,258.268,-1.945,339.7128,NA,3.52060864540587,7.78275759395675
"5533531586666920704",3477.2825,258.128,-5.36,418.85614,0.6352,3.5191774022051,9.00209074366022
"5539643045944834048",3219.2878,257.701,-2.979,371.43585,0.5008,3.50716897939989,10.2834927275156
"5540320379471325056",2948.1069,256.634,-1.436,337.70837,0.2766,3.50539839749747,9.84984061081749
"5540430296275693568",NA,256.432,-1.219,320.26044,NA,3.50721616066741,10.605017613827
"5507867984537783808",NA,258.382,-12.087,731.23865,NA,3.54050323291345,9.80647504767328
"5507221059381958656",NA,259.442,-14.781,318.7103,NA,3.47738330915581,9.68107628418756
"5494007334798895360",3438.4043,263.047,-12.466,434.52164,0.7992,3.5207062881607,8.69785982096069
"5494036368777272576",NA,262.637,-12.241,430.54202,NA,3.51543133173095,10.2499648977539
"5494293040318674944",NA,262.068,-12.377,348.48944,NA,3.52288762786883,10.5624742618594
"5494298744035314816",NA,262.039,-12.097,437.16696,NA,3.52095986594893,10.4550522048567
"5494365157113656576",3326.7019,261.747,-12.271,446.6418,0.9302,3.4997879945405,9.42121420982773
"5494368253788809984",NA,261.645,-12.079,516.46515,NA,3.55634492308351,9.34226526331722
"5506420550498185856",3460.0474,260.968,-12.188,393.58588,0.8543,3.52401717012923,8.63887831283998
"5517158376755568896",3443.9299,263.656,-10.593,777.8863,0.8657,3.51477176354839,8.65018801237665
"5530771705097085056",NA,259.669,-10.847,776.93066,NA,3.56993532581219,8.96466678309416
"5530847330879760512",3290.1829,259.887,-10.798,393.9661,0.7422,3.50643124850211,9.5458098483308
"5530864618126365952",NA,259.7,-10.798,456.17282,NA,3.51015284221364,10.486677596764
"5531091048801906944",3024.8167,259.921,-9.216,354.84772,0.456,3.53766625185923,9.59163427067299
"5531370870218998656",NA,259.08,-9.178,432.8095,NA,3.49688589139147,10.314037341742
"5519405641086717696",NA,262.186,-6.765,436.7134,NA,3.5408717184649,10.2155591838169
"5519899046925563904",NA,261.996,-4.768,321.31717,NA,3.50990137386552,11.0479414301478
"5519924644932848640",NA,261.97,-4.578,383.63574,NA,3.4992422020506,9.09942838993742
"5519960692604612608",3566.1814,261.646,-5.057,422.56424,0.6804,3.51614636735031,7.89661558432608
"5520015560800020864",3433.5847,261.776,-5.801,385.40622,0.8356,3.49758800281986,9.26622540016744
"5520016832110421888",NA,261.791,-5.787,352.14636,NA,3.49654794207349,10.0872505113239
"5520088888788218240",3478.6401,261.271,-5.655,436.9821,0.6752,3.51835445323664,8.27565676225949
"5520118472523805568",3471.2744,261.163,-5.416,368.2537,0.672,3.51101673696521,9.0417257242422
"5520504362437226112",3468.9238,260.686,-6.939,362.75095,0.5816,3.52523017799354,8.42003385273959
"5520714579623192320",NA,260.323,-6.839,385.44363,NA,3.53605950621665,7.53678190312059
"5520824221546843648",NA,259.749,-6.109,461.32346,NA,3.51174598694305,11.3222929543798
"5520935542796380544",NA,260.328,-5.646,343.58008,NA,3.50074290980171,9.99586131490922
"5520942728285203584",NA,260.247,-5.918,436.0503,NA,3.52644240254473,10.1036936877572
"5520956433517537920",NA,260.416,-5.418,371.00934,NA,3.49582096415804,9.71837444372998
"5521216747201166592",NA,259.437,-5.599,462.7656,NA,3.72917281464738,6.70044830289843
"5521275261832867584",NA,259.769,-4.759,353.23145,NA,3.48430391202505,9.45072708173486
"5521314844252517248",NA,259.511,-4.253,388.00757,NA,3.55457100044779,6.75872895915101
"5522574467957766144",3458.5833,263.856,-3.969,474.02682,0.8016,3.5179742364203,8.91247607613699
"5526283120674317824",NA,260.613,-3.824,359.58136,NA,3.49424662158026,9.64889370762452
"5526283124978945792",3368.2278,260.613,-3.825,338.1818,1.0913,3.49074973977814,10.0201832850379
"5527056012933385472",4032.2253,260.238,-3.777,342.87988,0.6667,3.58087011071018,7.01563369260344
"5527064740306590080",3961.6584,260.081,-4.019,335.8717,0.5903,3.57343927573029,7.09140207622496
"5527076697496011136",NA,259.915,-3.563,353.5736,NA,3.50201099466812,9.79981880541222
"5527144351822282880",3518.7151,259.57,-3.676,332.04004,0.7359,3.52512301783467,7.52616978278936
"5532725094888055936",3471.387,259.518,-7.282,399.9306,0.8181,3.50354174924705,9.78961672463594
"5532777940167298304",3459.8081,259.287,-7.26,353.20242,0.65,3.51716056168418,8.22679763016113
"5532856280371482880",NA,259.169,-6.149,386.264,NA,3.50539244345142,9.59798310271372
"5528054365191652864",NA,258.223,-0.953,382.62662,NA,3.53657415179614,11.0048351099624
"5529424945092475776",4918.6685,258.121,0.313,350.87595,1.8795,3.57640269188903,6.93772755827287
"5529661202655647872",NA,257.485,-0.039,364.25934,NA,3.48160548258245,9.53459841424492
"5540522556477787392",3482.689,255.881,-0.578,339.97827,0.7256,3.50563510542664,8.46894578309221
"5541357429400606208",3481.5269,254.82,-0.904,343.4009,0.5391,3.53526005307378,8.09427008462665
"5541952918026425088",5550.8652,256.033,1.284,345.8898,1.7828,3.60806171434645,6.38123715190683
"5542230059371214336",NA,255.053,1.054,362.4318,NA,3.5134615329989,10.7451020243036
"5542595342053884928",NA,255.242,1.443,337.2754,NA,3.48242622163069,9.30533331781106
"5520335862281621888",NA,261.273,-7.247,1002.74927,NA,3.58088301440877,8.98818932112699
"5533161974657484160",NA,258.07,-5.873,626.2106,NA,3.55318980430539,9.41381582539645
"5530697080045065856",3476.6125,259.86,-9.858,504.3172,0.8965,3.51597771053598,9.14110736271807
"5531063217421142912",3403.7554,259.992,-9.488,544.952,0.6857,3.51571756999383,9.3152376330816
"5531471685991234560",3470.6724,258.773,-7.941,388.27863,0.6346,3.5125600586791,8.93351228292773
"5533094427715565568",NA,258.701,-6.738,362.67093,NA,3.52680962650196,8.27868327423136
"5533342298873062016",NA,258.613,-5.228,379.22037,NA,3.5640675775794,7.3339459158511
"5533418126507421824",2890.2385,258.607,-4.171,365.80612,0.1143,3.50233139080567,10.4809756262976
"5506481362936890112",NA,260.644,-12.19,545.5432,NA,3.53269411671769,9.91612352619191
"5507656706507012480",NA,259.181,-13.182,481.6889,NA,3.56139410564523,10.4625807775678
"5531644103152866176",3276.5811,258.747,-11.44,369.96725,0.6497,3.50195422366151,9.3640911919638
"5531901698112656640",3380.3555,258.12,-11.467,375.90933,0.836,3.48608711029105,9.00206882205418
"5531901972990583552",3928.0283,258.126,-11.403,382.92874,0.3071,3.60065262671744,6.70123219920607
"5523410337312506240",NA,262.216,-2.165,5247.681,NA,3.73851940202829,4.00681967286454
"5517829289309050752",3153.4604,262.59,-10.047,158.33536,0.7084,3.49354619523196,10.7045689480242
"5518887878488769024",3273.8462,261.182,-9.836,165.5475,0.6497,3.50845526952234,9.28424067378616
"5322890000877867136",3791.22,267.402,-5.321,723.9861,0.6351,3.58502098683786,7.4330189153974
"5323157315334772864",NA,266.617,-5.089,916.5671,NA,3.58156992042014,8.49488206324544
"5329037095498856192",3468.7827,267.229,-3.574,707.99207,0.6159,3.54274206718812,8.22965349079915
"5522992694689698944",NA,262.386,-3.075,613.17816,NA,3.52461510780749,9.73115752148356
"5519930279930588800",NA,261.927,-4.358,655.5233,NA,3.53652612546205,9.22096138119517
"5522799867842137216",3604.165,262.887,-2.693,799.1442,0.6856,3.56421242036837,7.88767965876148
"5526034154318296192",3411.6331,261.467,-3.316,760.2508,0.8818,3.50189276907829,8.93027235200186
"5526494811022548224",3287.6658,261.362,-2.033,870.2144,0.4125,3.51627955894159,8.84078070249924
"5539676340532542976",3369.3079,257.566,-2.412,761.4818,1.1962,3.50297686316082,8.79738392175187
"5540042306106694400",3258.2903,257.46,-1.296,699.46814,0.2748,3.53746611834919,9.21441643707695
"5526520821356066816",3479.7898,261.301,-1.81,746.1912,0.5658,3.55006482059236,7.98539368912844
"5527167952659609344",NA,259.483,-3.381,928.4009,NA,3.51828482530516,8.49467507802666
"5527212929554423936",NA,259.75,-2.612,701.76776,NA,3.52203578240087,9.71924208475973
"5527215785713697280",4768.4883,259.62,-2.76,776.04736,0.5751,3.66280216404054,5.77898010126233
"5527302127436889600",3201.345,259.333,-2.339,1000.69934,0.4567,3.50727560836259,8.54602128806626
"5527336658976227456",3244.2522,259.343,-3.554,605.84235,0.4308,3.51610821341654,9.56071956388308
"5485293670788168448",NA,265.209,-20.784,564.7788,NA,3.54479138675009,10.2597433412706
"5485309721082867456",3567.8496,265.076,-20.832,472.0115,0.5127,3.55182104277172,8.25772207882093
"5485334185216836096",3361.2822,265.048,-21.5,540.65344,0.6095,3.51302698406208,9.35463353010639
"5497222998289687040",NA,265.07,-22.305,702.61865,NA,3.55250822835594,10.0236079170199
"5508027688601172608",NA,260.16,-19.466,558.66376,NA,3.52888023503519,8.39215287117671
"5508231132611826816",3475.561,259.785,-19.151,575.4394,0.642,3.52778893639864,9.02544256804703
"5509042228594637824",3393.2998,259.123,-19.629,550.0361,0.4226,3.52199174172801,9.22421472553293
"5485382215834751616",NA,264.602,-20.695,473.81946,NA,3.52231700006157,9.90943738862395
"5491714994790759552",NA,264.073,-17.513,578.4438,NA,3.56748491742031,9.45581829877754
"5503450662211947392",NA,263.857,-19.522,441.9003,NA,3.51658116244767,10.1790873212694
"5503510997912726528",NA,263.609,-19.796,641.90717,NA,3.57181251184818,9.6817344539118
"5503963481307431936",NA,263.447,-18.24,452.47983,NA,3.53992684538176,10.1254745685936
"5491782610458887936",NA,264.163,-16.413,605.83276,NA,3.5381403006782,10.1416326897673
"5493620276641133312",NA,263.057,-16.01,549.1341,NA,3.68458300515123,9.91014292155364
"5496418293216157312",3467.7109,264.562,-26.379,489.67462,0.6485,3.52097272409044,8.6710496065579
"5331027447769258880",4054.9744,266.339,1.841,924.7214,1.3059,3.59136759593994,7.02185647406053
"5331848203139910784",4099.5322,265.642,1.86,1129.6633,1.8744,3.61514793685242,6.5476684738599
"5331859778069239168",4685.6738,265.592,1.83,968.3816,1.8245,3.66337101244992,5.86912503012241
"5331942172724818816",4808.5537,264.917,2.028,1239.5496,5.7094,3.5692964842596,4.5525727110452
"5332191697441641984",9322.4512,264.448,1.844,1048.221,5.5157,3.68362135423397,3.27180863188549
"5332223342760183168",NA,263.992,2.189,1040.7812,NA,3.72673708408909,3.93877051535813
"5332236704401010176",4114.6255,264.208,2.537,1190.9376,2.3138,3.60009783900808,6.27095267024578
"5332253785484190336",NA,264.012,2.602,1234.9935,NA,3.6619144221624,6.54655506200015
"5486159501837053184",NA,269.41,-17.705,256.1113,NA,3.51986064062536,11.0718724929595
"5486286083112291072",3354.0862,268.899,-18.153,238.38966,1.035,3.50695213902329,10.5461403152473
"5490109707814236032",NA,266.713,-19.289,217.68257,NA,3.5000697376478,10.7179103402237
"5485549685198526976",3273.2981,270.309,-19.665,231.70175,0.724,3.49451234257719,9.72756067359175
"5491022061946851968",NA,265.842,-20.464,191.94974,NA,3.48383547543793,10.8596134892475
"5491653658360491520",NA,264.575,-18.325,244.06335,NA,3.51433930022575,10.9039850989219
"5491871567822540288",NA,264.148,-18.116,222.39711,NA,3.5018111272436,10.8598187761315
"5497739455220486656",NA,263.243,-20.854,182.67725,NA,3.53258534696359,11.9306216311328
"5498893362610247808",3417.4478,261.218,-20.353,184.14001,0.6535,3.50758235005493,10.1492736585286
"5503994031412488192",3307.022,263.023,-17.987,174.01506,0.774,3.49451410225489,9.93222921619378
"5483974291194641920",NA,267.092,-20.938,536.05164,NA,3.53611838606905,10.2961167991457
"5490263257186996352",3281.7871,266.139,-20.659,438.92722,0.6575,3.51094202410765,9.79763200416626
"5423690989221148544",NA,268.481,3.176,631.6596,NA,3.5410090587604,9.18278106041107
"5425996802547024256",NA,267.451,5.875,659.24524,NA,3.54486574929245,9.54886422873671
"5424220266632651136",3210.6414,268.323,5.364,184.44434,0.7237,3.5070208616014,10.8402288875902
"5426865210574940672",3001.2146,267.194,2.599,187.1691,1.0934,3.5073195604335,10.9478728570286
"5427769249653238528",NA,265.316,4.705,252.12746,NA,3.53903288109899,11.55627326915
"5322660752691736064",NA,266.81,-6.955,320.8403,NA,3.51881870271151,10.1163066296538
"5322663879438007040",3392.2141,266.763,-6.934,317.92154,0.6776,3.51059885916041,9.9494512422934
"5322671576009084672",NA,266.674,-6.814,328.5235,NA,3.5174652024183,10.6514398218751
"5322696104570601856",3360.9907,268.007,-6.559,361.02615,0.5825,3.51884377476364,9.84535894969679
"5325184887797703168",3000.9231,269.719,-2.014,373.49017,0.752,3.51235373633515,10.1508911200126
"5325228627749024896",3448.3928,269.803,-3.126,431.12158,0.6262,3.52028269389092,8.27281206590267
"5329028849162623744",NA,267.275,-3.746,354.48676,NA,3.52961024991228,10.5518382932356
"5329321044393468928",3416.3655,266.21,-3.586,412.0498,0.7511,3.51783457910478,9.01059575357093
"5515328480172457856",NA,265.735,-5.95,356.3008,NA,3.514025409836,10.8019122496126
"5515355005887926656",3273.6719,265.432,-5.664,428.12735,0.4499,3.5359261121317,9.60998351012558
"5521461766501454592",3357.3616,265.478,-3.912,374.57806,0.6031,3.51586117357015,9.48603899022683
"5521575084915636608",5151.2388,265.197,-3.568,401.35284,1.9121,3.59187413838983,6.75910661067816
"5321492689093549696",3443.5725,268.685,-7.023,324.66003,0.6495,3.51416980407013,9.62774380599317
"5322375291991296896",NA,267.827,-7.197,386.15775,NA,3.53337424865484,9.97546587986003
"5322400232858932224",NA,267.417,-7.014,367.13565,NA,3.51162921294392,10.1712188021671
"5514807277297543040",3391.7244,266.566,-7.35,349.13824,0.7128,3.51101054116297,9.93518827970708
"5521634321098657536",3043.5591,264.962,-3.392,444.75717,0.1141,3.51330508682841,10.1185025690687
"5317779329085123328",NA,271.859,-7.767,457.48038,NA,3.56362524535471,10.3319648525902
"5318340221763033472",3477.6912,271.441,-5.819,357.9591,0.6754,3.52601913948633,8.65442515156669
"5331188594943501824",NA,266.189,-0.221,1044.3566,NA,3.57764940428793,6.806408715434
"5331314974356656384",4471.7344,266.179,0.484,914.3303,2.5121,3.63801910883189,5.89734214065305
"5331466359067698176",3360.0776,265.357,-0.259,881.4902,0.5977,3.55654689730697,7.7731445860651
"5327176756187439616",4908.4829,268.358,0.349,762.73004,0.7653,3.71372052001284,4.8507798006036
"5330119633418325504",8244.1123,267.8,-0.647,861.8833,3.5676,3.79957715193131,2.76184610318215
"5330130731613584384",6566.9722,267.657,-0.478,818.945,2.849,3.75184146727288,3.3663817787486
"5330221986781363968",NA,267.775,-0.269,830.2923,NA,3.63483319976977,5.41175429801441
"5330280230837403392",5021.4595,267.233,0.224,844.43445,0.5741,3.73196996855366,4.85012603991701
"5330406605956103168",5119.4551,266.879,-0.423,909.13654,2.0227,3.70873407732686,5.1987214052626
"5330464055436576000",4923.5151,266.852,0.026,818.9859,0.6346,3.71277875092145,5.09393494934593
"5330084792640487680",4345.126,267.898,-1.075,873.16583,1.6571,3.64675089148343,6.91105429749202
"5331182925585415424",3720.1826,266.383,-0.227,789.94696,1.2867,3.54921553520955,7.06478403779676
"5327177576523782400",4676.2202,268.306,0.411,1124.4912,2.0475,3.70695910245109,5.42971808888866
"5330056067902517504",4536.8657,268.233,-0.6,1629.2561,6.1396,3.64375218496991,2.87306038601138
"5330143852737174528",8506.8086,267.525,-0.495,1224.995,5.1098,3.77302004942978,2.51466700884367
"5330179075767251584",6416.8096,267.899,-0.088,1135.4509,2.359,3.76231054563456,3.25920525044585
"5327621195107282688",NA,268.639,1.391,717.0258,NA,3.56323333710369,8.26498544125194
"5327717127493362432",3563.3457,267.932,1.748,728.9104,1.7487,3.49675179901907,7.53084755530162
"5330693612851795328",3551.4893,267.159,1.325,677.2641,0.9098,3.52034294890988,8.39744389952029
