"ges_id_gaia","TEFF","E_TEFF","MBP_corr_redd","mk_corr_redd","g_rp_corr_redd","bp_rp_corr_redd","j_h_corr_redd","h_k_corr_redd","Teff_mont"
"3028604954815705088",5964,66,3.9668195036698,14.4408315425657,0.50259118455512,0.864530835096334,0.279197087650406,0.0809732936476539,5586.11272876218
"5678667289025881984",5985,64,4.4260489754933,13.9642272899369,0.459706360059551,0.757003866355776,0.32438381294525,-0.00538850325325591,5907.60845122514
"3035403029048028160",6008,65,5.06624614035448,15.1306994211856,0.515378311538782,0.84235010865185,0.390836716135357,-0.0400615843014709,5649.26159945418
"5915548754174283904",5933,34,4.70408215901208,13.1378159763258,0.475485988749833,0.781136813745979,0.333137901549382,0.059100535714153,5832.00963387614
"6454993386673685504",5895,64,5.18394890513444,13.746288736311,0.491172436881243,0.813240913448666,0.280985179363933,0.0803234899031526,5734.58549371344
"3326717668452214784",5891,96,6.414096801244,13.3637621131827,0.815772931849374,1.5236396177512,0.53793779342169,0.12241121026427,4281.91451895233
"5861681617945659648",6175,108,5.2199699571396,14.7810827887466,0.63938513293078,1.15826810169913,0.581138019574375,0.0234737290507656,4884.37902223094
"3824334679604598528",5949,65,5.25933139859021,14.630171571572,0.457074697777092,0.762613900389063,0.332794283112772,0.164907895658526,5889.85021393656
"5445745650584620800",6080,32,3.66501148413888,13.2097033564488,0.810086612651766,0.762873421171262,0.341819793931171,0.046315341236518,5889.03143425124
"6728959111288977920",5954,52,5.03981474602648,15.2415950591886,0.432375032638426,0.717626607973514,0.331650269533469,0.277693606705538,6035.46647329894
"5963739111876040704",5881,65,4.23639706464026,13.8418512832568,0.398021600273012,0.628292948873426,0.333519020129856,-0.024702205976558,6347.37346635475
"3326635411238266368",5935,96,5.71478548059539,13.4256732182017,0.851662915976673,1.62633300251109,0.591040567273881,0.10426260772233,4151.74182318299
"3426177772315782912",6030,65,1.97928855332666,13.3540280837338,0.437981677986663,0.70386378644198,0.312115139106316,-0.0091699569619017,6081.50758731336
"5932569542214805632",5994,67,3.04673488652264,14.1936468764611,0.397146126672112,0.645716673086103,0.434178491733478,-0.0847925163993892,6284.06718986938
"6167355750367365504",5935,64,4.54423481313795,15.4711842653294,0.428057574202338,0.699579092399738,0.0985226189102129,0.466546243619792,6095.98721384912
"3104138719276647040",5923,95,5.4333573402092,14.6249795320711,0.559437982223196,0.943265370580631,0.510661132715779,-0.0141869587088053,5374.39502353948
"3341819288860268288",5895,83,5.46353439564772,15.3650653137093,0.526988354602864,0.889462785237598,0.47569038602737,0.169996592397551,5517.00612673075
"5502813018483864320",5892,64,4.18158370665406,14.3976864242468,0.422894604268045,0.695883623414568,0.388193204868935,-0.0185804197648949,6108.53169283435
"6056576483589914752",6059,64,4.11843041476802,14.0066940378601,0.443223318588437,0.724416021825467,0.234379641372339,0.053208263126578,6013.01476737076
"3056683629923090688",5886,66,3.72165822392759,14.8700565119149,0.527990952075848,0.886091392347664,0.291232764566676,0.137003280985674,5526.23677483721
"6117768222640086784",6103,66,4.04966052420736,13.6617274197139,0.422914305176871,0.684863555102478,0.254944802485262,0.123684815230966,6146.25027991518
"5538865283212222080",6165,65,5.09032363265965,13.7921490735118,0.529738263782127,0.882048767008405,0.246182257009004,0.0405187193459593,5537.35200530966
"4365277942158666624",5915,64,4.20673822268535,14.4616864595045,0.514439361319708,0.841169753421328,0.366844361226018,0.0984783781818575,5652.66687753955
"5459943231917477888",5970,66,4.03713082910262,13.6198036177641,0.456907373626931,0.749850529558458,0.253559124996722,0.0814049937608807,5930.41559388462
"6708862886291173376",6080,77,5.27312241638428,15.4961219920738,0.46952715877865,0.819392914730134,0.198078351895465,0.337446331016482,5716.31747373495
"6841565525920368000",6015,67,4.28986332729315,15.184236411183,0.361728820114031,0.578531014960507,-0.468773388383287,1.61978603737011,6535.08631319591
"3104336670029331200",6130,91,4.23876221102004,12.3688856408919,0.435292770857428,0.709672377131046,0.282699092394648,0.0473955664596204,6061.98907179006
"3129900452811079552",6083,83,4.93287492404255,16.2841771155807,0.447889958879056,0.807692189321859,0.185766664324365,-0.0210582844221783,5751.17170774239
"5935945764375557760",5903,33,4.234218262859,13.6755448849817,0.492748238768295,0.797638201364121,0.328595952231638,-0.0204630202605802,5781.49187736236
"6455918007232193280",6162,33,4.17807622162373,13.5093824400956,0.415997921775816,0.671244115381393,0.25187191679955,0.0379651600278148,6193.51423174623
"6508547574404016128",6076,65,4.73393728072707,15.3231458046474,0.395502824387076,0.621084400830838,0.594980059160681,0.0924346858527674,6373.92638064965
"3083985259553379072",6079,32,3.25119604760682,12.4476801979248,0.453542121425855,0.741349404190515,0.244653179545807,0.0961390217179563,5957.76026240023
"5519218625331688832",6106,83,2.99813517026384,11.3320403573056,0.565423958377208,0.876147103001662,0.456459713384906,0.0855558687920936,5553.67074593372
"5932562464107407360",6046,66,4.38210133195646,13.3071825374229,0.442562032959867,0.704712742299183,0.265469369964951,0.0195581236124394,6078.64690073111
"6711863251661776896",6057,32,3.37988945134111,11.763634015704,0.454733337058251,0.746455064098683,0.302690917193919,0.0161111842223107,5941.30600378821
"4789847313476494720",5949,63,3.94379015855055,15.1157941236617,0.403159133598091,0.645164861473564,0.1820544276862,0.148877029682218,6286.05328945477
"6317587178030907520",5947,64,4.58570522834768,14.8450479658323,0.366389056975963,0.592069330386986,0.409813203948632,-0.182623323362813,6482.98485935351
"6563550849742288000",6131,66,4.36935918320441,17.2353750988064,0.376407267270221,0.602050452801773,0.0969051364263755,-0.766282337944702,6445.071366724
"3424171472830995968",6140,85,5.09871532726835,15.3301109197059,0.503167727619143,0.839201484627576,0.86578722863092,0.163752844290155,5658.35541304536
"4753683207807244800",6086,35,3.93547545715441,13.4904741651631,0.399404028687988,0.641852676428197,0.265514252538573,0.0148736335025994,6298.00037227699
"4077199642303164928",6005,34,5.0007701189916,13.0706129093931,1.02499432209139,1.1119356646532,0.434546861395695,0.152421524906249,4980.0582446376
"5201192377412382336",6025,83,4.87661646251177,10.3732521617825,0.788036339244604,1.43190143045718,0.462708614285384,0.168982957464159,4411.01048200593
"3056589411222895872",6076,65,3.96238398083569,14.384752881726,0.447585982915236,0.725633710957396,1.02892796018866,0.105505110195073,6009.00613541223
"4252502340284450432",5887,63,3.04621864400478,13.7585642637052,0.362832084130176,0.566071178405815,0.294688183022902,-0.0014187779936421,6583.73314731743
"5686458707593818112",5950,64,4.06447443007082,14.0471152301455,0.41294523704658,0.665151098554748,0.203583080624078,0.11131259768665,6214.89354385445
"4761789426002834944",5880,63,4.60917174015768,14.4745933987602,0.392054108790518,0.625555096534615,0.12895620562116,-0.042972808292836,6357.43332094287
"3605837255032029312",6042,65,4.73181708320757,15.6308739222662,0.429944172025596,0.695991205274613,0.479556004092435,-0.166984951738934,6108.16576424321
"4923317751526457600",5880,64,4.91117852564275,14.5464487210802,0.43178598371941,0.70615561959371,0.34813106812736,0.172540951520139,6073.79115917752
"6203386815131609472",5883,63,4.63669590300067,15.5794876357072,0.431695985996118,0.71629920026869,0.436830717842547,-0.329787323642512,6039.87611112777
"5390154514483128192",6068,65,4.65174807516305,13.9673145253832,0.512877471228295,0.860558937442073,0.405306506909898,0.0758893714774427,5597.30412551724
"5932575520810451328",5940,66,3.5827609297619,13.5132435153647,0.444385111004802,0.727877585767168,0.317992235057377,-0.0466851857235344,6001.63367454209
"5525258650715073920",5984,96,5.80935473694776,12.9190064471735,0.883319767114626,1.76040241923265,0.601055573354548,0.237692217527218,4001.44327435265
"3423119759896052992",5881,65,4.80023094474407,13.9156685648162,0.57854673413541,0.995505290434757,0.445211086925365,0.0507133692769131,5244.05148608355
"3254381455591720832",5920,51,4.47928478656802,15.123875187832,0.421179169053126,0.665233219416884,0.235598079888167,-0.176008633351469,6214.60442603542
"5914051876481412480",6126,63,4.18494780976378,15.317425560261,0.396132475333118,0.659858213088011,0.397965990252079,0.0955352288783615,6233.58401697392
"5735418890931097472",5911,51,4.43661693548087,15.849597697554,0.447112805045037,0.739665563617582,0.467996767194268,0.269832320326863,5963.20765351937
"2621652538604129664",5966,37,4.38232187815258,10.7824063232727,0.466948770321787,0.767846329887101,0.295463103705316,0.0416686975031713,5873.38832589259
"6710312665390978048",5964,31,4.53234476495185,12.9703091105238,0.455531752670538,0.74891963186686,0.254513457698641,0.0548164366649804,5933.39715097532
"3157253312814312704",5986,65,4.23287074654038,15.0563338600469,0.425416493860769,0.702695580110952,0.447361950160403,0.0210413708601855,6085.44849920139
"5935938858067884928",5911,85,3.77007536517347,12.0736604006365,0.455458246258669,0.749077170252766,0.296779053608757,-0.0284936460327856,5932.89235378231
"3056492692856855296",5895,82,5.46442767897207,15.4238423623931,0.66939943342344,0.92387854982195,0.39501416347184,0.496568516157682,5424.77773878513
"5350650058150530688",5930,66,3.4754913501412,12.3846150453473,0.480759576195652,0.78445430195678,0.306954119938498,-0.00814333772836484,5821.77752315667
"3131335521645401856",6160,93,3.20142599265227,12.9073824595549,0.467359879426517,0.744971440902896,0.316310216071493,0.11223309457807,5946.07759136222
"3032999011295108608",5973,102,5.5270197103291,15.4418114882463,0.598351309618689,1.07227386849828,0.344188965293558,0.438434777731326,5066.07536335322
"6716105785998877056",6059,62,4.09449000712448,14.3808879463497,0.486243900380856,0.805596016604014,0.367372602825977,0.115491981712822,5757.46475799801
"3029945633140709760",6113,66,5.76074560691299,15.9795776229587,0.561768864861641,1.00102873703317,0.398807576631771,-0.10379670807869,5230.71884512619
"4680588774304765312",5975,65,4.73912833466564,15.2028076801162,0.442381792045786,0.73207345910475,0.557292412350558,-0.166342990487758,5987.89760992571
"6461595640463418240",6146,64,4.82542923847136,14.9073364703841,0.444073164996434,0.729867693255903,0.377521407405212,0.150822419151313,5995.11055346921
"5835870312012596864",5966,64,2.79848034101345,14.4774815336675,0.537443262366148,0.941904411239049,0.331112893668422,0.0134416057243278,5377.89566885496
"6137811009640372224",5930,75,4.39889846702613,15.4048771816634,0.435520694323717,0.703612772484615,-0.345887395726749,0.990304330428184,6082.35393987937
"5744757111906256768",5991,65,4.74968781291821,14.5106721390579,0.451438290427422,0.743584967178426,0.286744345481194,0.0883162860602003,5950.54394913343
"5935952567604562176",6147,64,3.34891590126524,13.0236361728707,0.440861771620916,0.718542882889952,0.341144381721689,-0.029787539274599,6032.42645330794
"5525224673231760768",6153,82,4.2155106770368,13.1600381577432,0.626196365349747,1.10842974247537,0.445321717572263,-0.0694823276770755,4987.50591367677
"6443798773458691328",6094,66,4.70113796517872,15.2186539037171,0.429835307895353,0.712404134646814,0.608579479119866,-0.0314684722001033,6052.8535443892
"4311559029551979776",6039,65,3.42710414525394,14.4349926061466,0.44564871065624,0.715020993818445,0.349697698222592,-0.0716090316802696,6044.12852799931
"6516997630501388416",6026,171,3.19314760848585,15.161251245225,0.461338821490372,0.751311484502157,0.24817589544651,0.0604610924097617,5925.74263170241
"5963737947961990272",6061,65,2.46048645920564,13.419244186452,0.374625072912592,0.556850089374812,0.195628031888694,0.106432863226539,6620.16943862548
"6056529067146133248",6166,88,2.76597619027606,12.7492902323048,1.26178849146567,0.735121302215269,0.348751907758416,0.00958614236273903,5977.9604754466
"4749360340403710464",5909,64,3.74862882650344,13.3013615063086,0.530442551300668,0.828280926427986,0.294319219095868,0.128286959558604,5690.14902370339
"4516187248810145024",6109,64,4.61909159994302,14.3289588145632,0.529452015394531,0.875853722128294,0.224644386808331,-0.0377628865661848,5554.48483773036
"3341024483687989888",5896,83,5.64952088434888,10.699801859271,1.03510530339511,2.12841779457722,0.78669525111057,0.211143721183927,3675.3776484292
"6472633195314288128",6094,33,4.3472989320151,12.5202838472847,0.426926549516107,0.698032434345025,0.313570027776324,0.0341908798860668,6101.23110074276
"6117764821025676032",6124,66,4.65362881665304,14.309663431934,0.417933940328263,0.678807228953438,0.187481343821558,0.106350315559505,6167.17870437588
"5935991187954348672",6006,64,3.09096048609277,12.4546424689722,0.489851515589582,0.815416160764036,0.314083328391982,0.0328893510138286,5728.11165798757
"3056679472394745856",5956,65,3.72602362062985,14.6616358305093,0.571954420021973,0.978867020051505,0.436204985402034,0.177263943708665,5284.72523666768
"5456048108895007616",5982,64,4.20813045203705,15.3312843640298,0.390326348955398,0.621789234454209,-0.000732496630675428,0.880811392908626,6371.32068758675
"5340174701657369344",5895,65,5.13177876669517,11.8400835271056,0.475283839055988,0.791687365077479,0.281326623341828,0.0615700641915105,5799.60128141367
"6409684535420552192",5919,54,4.49623844654869,15.1524518576279,0.455301617323915,0.723679856391836,0.386759536301312,0.941216842564705,6015.44088919292
"6709011943136013696",6047,64,4.25212285180249,13.6248215867237,0.450795292726324,0.676990232781272,0.237589286004125,0.0775946721001279,6173.48532200331
"3104548291659023232",6043,81,4.10737820413092,11.2340078594429,0.467061463885923,0.765434946927407,0.275181719860136,0.074965569999085,5880.96276048125
"3558045401583668992",6117,65,4.4547841944262,16.0240172877654,0.349214911110479,0.580683819650829,0.481914050581032,-0.00782998704471893,6526.74896611028
"3546836327215269888",6035,67,4.76127672349752,14.7781662865536,0.441562287757304,0.71483570852466,0.380010374050682,-0.0965463839782146,6044.745453993
"5502832255640504448",6093,51,4.32337885509235,15.6156449357206,0.415967576174179,0.685312799571015,0.310094702436418,-0.35298429630731,6144.70351029906
"6301166517330265856",5938,53,4.44780637382573,15.8600029300899,0.370862711321859,0.610204167774612,0.360664361853607,-0.187789432964346,6414.40990641859
"6167357777591949568",5948,65,4.01800688026989,15.3834274519581,0.397099804134669,0.654888698910728,0.0843981960336038,0.505847776582732,6251.23357881557
"5752347075033677824",6025,67,4.1524774895726,15.2905731584442,0.43719385795983,0.704463758117637,0.311014374793773,-0.0179876180777381,6079.48560831583
"3824333713236300032",6039,31,3.98000789200914,12.8989053374103,0.438342149437892,0.717338335932151,0.306540093871082,-0.00455310941520892,6036.42355126256
"5239825711351754880",5997,95,3.36239092211551,12.9690116622244,0.547204814280679,0.910586463954978,0.34327546502003,0.075865689020306,5459.97038073701
"4349475554887734272",5936,64,4.10362204834426,15.5966044946209,0.3545748214827,0.576422532295794,0.507671215581507,-0.120001158927373,6543.27131760722
"865415229878522624",6010,65,5.26808552566262,15.2640062459138,0.455367197711364,0.739329404723016,0.52258697873738,-0.0515194796748037,5964.29639912477
"6338003867712137856",5894,54,3.87562555890897,16.2134846549875,0.29784624911964,0.484005277373196,0.45740747573215,-0.224008288613252,6921.41073109213
"3528910782988137600",6122,53,4.41873190024841,15.7827534166262,0.400248756197943,0.659405426628709,0.463093096294326,0.0248492468938863,6235.18806060798
"5562654071967500672",6159,65,4.2700877499345,16.431984741201,0.381888109890099,0.622600183774857,0.230228446104084,-0.576105424053514,6368.32522614611
"3326780237534815872",6113,65,3.75486155397732,13.0615333836003,0.572742652582978,0.972185144769941,0.400885045139246,-0.000914079871895623,5301.27834254703
"4265585149862579072",6100,65,2.81703747602965,14.2149927854774,0.459810237010343,0.697031855000555,0.362055929902361,-0.0706656078644485,6104.62838162796
"5734719846350498432",6030,65,4.71435191452306,15.4792769868157,0.428648821066201,0.725980581353511,0.503362708556265,0.133430048092755,6007.86524320627
"3824228503717832064",5938,52,5.43285680642767,16.9798915372908,0.479215150645608,0.796652028042335,0.546209000202719,-0.719681486288906,5784.48454495617
"4056552733686321152",6000,65,4.50189410381858,12.8948851640774,0.46884314530085,0.765805834560712,0.3229194228201,0.0767745700344129,5879.79641655698
"5921191142919161216",6117,35,3.13834070456099,13.3556708324156,0.440820910505749,0.720645892084026,0.355574191101192,0.0381380551626673,6025.46091850535
"5462779593958216832",6023,65,4.81602178970114,13.7945546885414,0.448469013735785,0.732781762069724,0.276088209784181,0.0473982327193578,5985.58522806215
"3494339663510792448",5905,66,4.52254576631456,15.2768183909567,0.407802098889814,0.66734173466633,0.0306374202594828,0.271574894024198,6207.19019905656
"6525823479057866624",5978,65,4.77930791061793,13.7531552784595,0.42704421167392,0.691561417030632,0.398118802863946,-0.0659685926720979,6123.26983349243
"3545558625984906624",5876,65,4.62884063299353,14.803812387898,0.439528625686489,0.736804497007551,-0.0897785430459646,1.2132724154934,5972.48722053593
"5403147237228200320",6080,34,2.26234313134823,13.3750107099185,0.4013106509724,0.641698393639695,0.280632012420167,0.0242395158839255,6298.55794930036
"3326933928644668288",6074,94,5.65222475085742,13.3339080854904,0.715501074278622,1.27451063504201,0.422003441196283,0.100409428294078,4665.37858423125
"3127819627058179584",5894,65,5.13457475193918,15.6497025805858,0.484390154312244,0.763184607141898,0.16373722660882,0.266793277129622,5888.04996880309
"6299533162742516864",5877,64,4.61702814490606,14.1733310711383,0.442718439596884,0.72570563963856,0.380104672359286,0.0242993306302637,6008.76951801956
"6461603788017220608",5897,64,4.69293430471812,15.034843196919,0.449486745251788,0.74616650915368,0.333310764107591,0.0626700813283119,5942.23342107773
"3166447149869311360",6117,65,3.40544389525711,10.992510852556,0.490277171631151,0.809768561591543,0.291381575354531,0.0323319409346858,5744.95281588464
"6120798128784813056",6167,66,4.33071067912823,15.5841235367063,0.411872410773785,0.693703834025143,0.425493630323217,-0.180474422524995,6115.95554602372
"3085516604374045312",6177,67,4.57301089685574,14.7859519748539,0.503760786460431,0.833010316844566,0.410575743576727,-0.074527764820548,5676.33171730148
"5820640323527804032",5903,65,4.50364550328808,14.7135341370196,0.422809356443443,0.692148440786847,0.310142841161923,0.124161305771739,6121.26396454471
"6827454423753556352",6092,35,3.75233231523041,11.5636464191115,0.418401354877526,0.687052784335709,0.24072603096892,0.0543036894381039,6138.72000928923
"3070558813827990016",5887,66,4.67841446785559,15.3197647339436,0.4776632943999,0.785633605152764,0.605187486660462,-0.112530409683316,5818.14944281232
"6307793587444107008",5936,64,4.09705548958659,13.6432694054227,0.49862017246264,0.797526935448078,0.280467776675708,0.104226904365419,5781.8293606781
"5976317735386698624",6065,65,3.6053453190753,13.1507992632551,0.481172422188852,0.783694032953798,0.258450635415961,0.0600095571056052,5824.11902758639
"5956838924842177408",5916,32,3.49363294856109,13.3145754873294,0.476593747477509,0.781241190335129,0.30715985732526,0.0976137576911853,5831.68712060456
"4914909300775831680",6053,67,3.9823533758384,15.1315824558509,0.383736064005527,0.618792795412899,0.34587118630577,-0.11358615973182,6382.41234589053
"4728346985274048896",6043,52,4.62877002602837,15.3906359927142,0.375758071235992,0.618666646576539,0.625019518374712,0.26701929815925,6382.88011246152
"2624479829675759744",6136,36,3.44702122145613,10.9532604857586,0.438482878168546,0.717510458252109,0.248655938904792,0.049364104342569,6035.85205900916
"3486281823826677760",6048,33,4.30975241627333,13.221166474448,0.442100211878795,0.721751527373016,0.297181902590536,-0.00897829089430502,6021.80546437555
"3056679334955776640",5878,65,4.52443506552559,14.8462855750529,0.556531280577628,0.930686372445228,0.342506003175259,0.0816460158813186,5406.95847954142
"5350360130685252736",6155,95,4.51697445955652,11.876920414861,1.23118007502873,1.96141621452828,0.905129006928158,0.357838819140257,3810.08071743915
"5935919960163678848",6116.3,500,4.73746940334092,13.7028243832749,0.510360055356463,0.81026015491376,0.474591557480734,0.0332564402423898,5743.48259720134
"6056513124238451968",6153.3,500,4.32069951196739,14.1901605040657,0.467626276094094,0.740078337789752,0.367805002255086,0.0167335957798667,5961.87133166303
"5674579549608494208",6135,63,4.59283956086693,14.4658784609639,0.426103004500543,0.651378510646987,0.308002258897595,0.00172742050643926,6263.75946573601
"6443733666049680512",6133,33,3.8727649386413,12.8944905882518,0.412919705643853,0.674569439459544,0.227050792650758,0.130372172155687,6181.9076310307
"3166530132934326784",6006,68,4.55863686584976,14.5937325250674,0.459922421051413,0.762191160249072,0.293531097200923,0.00738462868488199,5891.18445917831
"3426165918205875712",6030,67,4.00390605344025,15.5095958927828,0.428209274586045,0.706458760904045,0.164039732647485,0.207883616615501,6072.77199228062
"3426165338386208896",5956,66,4.52723674027503,13.8441276649249,0.494337643514926,0.813880355913888,0.318597391024104,0.0940291110098332,5732.68076842829
"5827993548061607552",6121,65,2.76570249178441,14.2183500635677,0.378346346612462,0.609402308019282,0.118430425132109,0.12798666643201,6417.41293120774
"3426177806675566208",5990,64,2.78548685082656,13.2388033252258,0.511361492825728,0.834426240130254,0.492938514724187,-0.0361178898863219,5672.20938066556
"3323183769361402752",6134,83,6.85556498353685,16.3833324962384,0.653185499563151,1.24111079981099,0.515450959165673,-0.935789997435755,4725.37927124807
"4851082414561585024",5888,34,4.64011274399429,12.82909095405,0.442111483662096,0.721092036284292,0.295264130218477,0.0325802950160536,6023.98532824135
"3326787075123365120",5986,82,4.02458181141216,14.2783297847172,0.537024305051187,0.889943770376325,0.27514998441106,0.149805013839465,5515.69210614439
"5699563614896513280",5999,65,4.06005980645537,14.7353722857772,0.441615573526271,0.725330148578612,0.200573854717783,0.146026874384466,6010.00494862904
"5935944012028855936",5876,32,3.57985549549918,12.9221665089988,0.508366346203504,0.849514257686485,0.333332535045573,0.0300704522314366,5628.69093869024
"6002201441671357696",6138,32,3.9733152537604,12.167151483823,0.422479936569783,0.67192396378357,0.280441600580996,0.0505446311163382,6191.13779535086
"6334870573106505216",5913,52,4.48981659819869,15.7738694886113,0.349572399664314,0.583762665233881,0.509729990628166,0.128317810970135,6514.85979123993
"3558051139660035584",5887,64,4.77066639712917,15.1169797883804,0.42740728562304,0.700718090246621,0.392887738855086,0.071198848241993,6092.13130177959
"4760649198085279360",6050,63,4.4641668731439,15.1519617071096,0.426685200519913,0.722219142409038,0.250414187063871,0.550689686744807,6020.26080206056
"6117765920537317120",5924,64,5.10480528458074,14.8127492887342,0.458318784061866,0.764024539794843,0.341069204839048,0.342884319502376,5885.40258278469
"6146807286793931904",6035,92,5.00515331595457,14.4458121530045,0.492011181460169,0.810242328358939,0.375241752761474,-0.106713440567662,5743.53589715374
"5417086914368047744",5947,65,3.19400283737289,14.7550043290491,0.503322277414219,0.841340743982835,0.519739201223777,-0.0769105472793026,5652.17329386581
"5686643288108357504",5882,52,5.09129207139105,15.4883961393415,0.452804268397713,0.771264819712609,0.205121998583119,0.250533541229316,5862.6857422518
"6438078499793282560",5915,31,4.14357976172875,12.5760695337762,0.450622051135051,0.745261734835923,0.274276471337712,0.0713675210382387,5945.143327973
"6332801567100625792",5915,65,4.48334259967645,14.4259843125314,0.42699991682081,0.696558816081767,0.242132789184636,0.0515425375267924,6106.23582606863
"5559644777364554112",5930,66,4.37781305164988,14.9286623952924,0.415014093323396,0.662435210904693,0.561240471145068,0.741177792850939,6224.47018324908
"2542858825234851968",6007,65,4.68204144646355,14.0428157513434,0.403760938909713,0.663334178692605,0.323887009831553,-0.0484678940911998,6221.29706155042
"6408026647980750976",5892,64,4.64321531616113,14.4832469729346,0.443031025228169,0.729120215290354,0.294822047039725,0.0539282197495989,5997.55890318888
"5340168413824855424",6120,65,2.72867652850204,11.1083570373936,0.435751282473987,0.712267680524716,0.265828777587389,0.039766850186405,6053.30920818474
"3426163031984658304",5919,67,1.36281083727737,13.7878543319359,0.412170267945243,0.660752624970318,0.43194584403896,-0.11859423936856,6230.41785487226
"3028506308003531136",5938,62,4.80872438927124,14.5807857077008,0.523758727952707,0.871553281347762,0.206508562106658,0.094088329439959,5566.44919857264
"3524732084750946304",5949,64,4.42439079719295,13.6021550495139,0.434634721683695,0.704891057031196,0.278871477622392,0.157075670342905,6078.04638856337
"6486593861954078336",6098,66,4.99728425767012,16.4489674631862,0.415250422582982,0.668237251047923,0.438610748673957,-0.835555894801812,6204.04656111247
"5932569439135631104",6023,65,3.16316764805668,13.6406115831615,0.517882914763984,0.84745166996273,0.0719055224282883,0.0534640512578797,5634.59617094762
"3424171232312820736",6167,104,4.89382726529778,15.2457129051764,0.469459187773552,0.782784349639165,0.0818553458391662,0.505688896617116,5826.92335032105
"6709660654998774784",6131,65,4.28629958471673,15.1920173146764,0.411668524743487,0.657047333271294,0.219852064006906,-0.0479917807137351,6243.55499599488
"5340146079993296384",6024,37,5.05941148571697,11.238167838205,0.504904061430228,0.79345810888136,0.332929822676226,0.0872834967970118,5794.1998561833
"4848086898210746112",5969,62,4.45514929727918,15.3728710853744,0.324190637327096,0.539625744700697,-0.0129457262535038,0.550884314712764,6689.23251004336
"6673301557806674944",5884,65,4.38444263934381,15.6271938316985,0.370474908726006,0.614626297409352,0.453004152448138,0.198232231932478,6397.89674201575
"6000973596415076352",5880,65,4.11255565747017,14.9971291269346,0.411588435962884,0.693723937974305,0.182409181649485,0.354740041162334,6115.8869936666
"5519450484846043520",5920,95,4.21435359930968,11.5315474183899,0.443119120066946,0.722903943587651,0.308611500629862,0.0708875917481269,6018.00017959966
"3056682839649107840",5899,81,5.13437179746159,15.7916122740043,0.484686233062611,0.815148915135918,0.369190281066691,0.19141613700031,5728.90615814808
"3326631494229385344",6039,94,3.48134959582487,12.6300188623006,0.754202220814591,1.36544804115459,0.507081295975487,0.0974373238488262,4512.9925427455
"2419044744975529984",5981,68,4.68150785590557,14.4396085951973,0.414254057355844,0.670459575749781,0.316889724047508,0.118645482862069,6196.25886956693
"3326786009971305984",6091,65,5.53832742122753,15.5046562883746,0.585333230017405,1.04122428424547,0.62452538830021,-0.275220589150335,5136.18553904992
"3528964723482163712",6146,75,4.16097053623054,16.7767772484367,0.276347584487642,0.457234114714279,-0.405354128386023,0.00544861701779453,7038.3132997128
"3028506475501218048",6115,83,4.61478664723003,15.4127755439893,0.518679452670355,0.911378437744389,0.230595531875871,0.217810234418103,5457.85855467325
"5699944183356320128",5937,65,5.05805268134471,15.6041427250963,0.473059631942736,0.785222441739911,0.186882176007863,0.241082493816242,5819.41382164431
"4311560030319648768",6067,66,2.68812910676942,13.80870950201,0.421937040080984,0.624165372184953,0.224568531814763,0.00975519735524166,6362.55142405761
"2670454332138946048",6005,32,4.8305006990375,13.016660901324,0.424544614525335,0.689287223748687,0.225522013937761,0.0605457904580486,6131.05326962176
"4761801520630647808",5881,33,4.08009609262244,13.5043465923056,0.438703485581954,0.721983524629666,0.21229823904749,0.129272182115846,6021.039011439
"2893944364138787328",5876,66,4.63791028500408,15.4305286100091,0.402120755119828,0.656798587255675,0.143599842571575,0.626659675418171,6244.43887815454
"5501678288124511360",5923,66,4.75514325234907,14.4471204237047,0.477311514477053,0.786700943889018,0.254571952023165,0.201136225231584,5814.86998581761
"6715487070188637952",6030,33,4.36891346744865,12.165537586037,0.453031455323744,0.748890235521262,0.286744927129337,0.0542614022386161,5933.49135504385
"3326782887532686848",5926,64,3.18676583364227,13.7334816362187,0.499345271172571,0.801901765555163,0.240895117540749,0.0988271065104005,5768.59193013168
"3229334786868538368",6116,78,4.15388090669406,15.9849322930551,0.359894324203541,0.533383641133998,0.999200247775409,-0.226168036847683,6714.58686758505
"3056695655831656576",6062,64,4.56983319579065,15.1903828716805,0.465128123828602,0.765369218988816,0.450645374841638,0.0190226806707994,5881.16950849643
"6492012396990929664",5926,52,4.5630636076556,15.4371735272576,0.478336904012608,0.793988276377078,0.521694589073471,-0.0716641498965718,5792.58475295268
"3029944602352524032",5941,82,5.70154834905447,15.3654052613794,0.573615562024507,0.988819965894869,0.752457116792284,0.0573934271198961,5260.30157427264
"6563502299431969920",5973,64,4.82356766170706,14.1323790595826,0.46427782890772,0.764236145792946,0.271185905828297,0.200912881332828,5884.73601709631
"4400701870341467008",6008,32,4.1712756637911,12.2822760040099,0.465576535619032,0.768964381778048,0.269291815625746,0.124655289447007,5869.88338810456
"3056683251965981440",6059,65,3.66942606010313,15.1273128072681,0.474220003784289,0.796446781919741,0.238021598422925,0.0331275273442593,5785.10781034514
"6632371202374498944",6007,66,3.71733037660757,15.270377658456,0.611613753628896,0.555720772949263,0.320581695119941,-0.138233071428669,6624.65742286503
"6470693210129424256",5966,31,4.38236477985537,12.5379940221707,0.456244870506355,0.721317251606267,0.287315353031774,0.0907288205292076,6023.24072579953
